model,n_timepoints,key,sim_input,sim_output,exp_output,mag_err,nLogLik,aic
L-BFGS-B,191,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4572466456071494]","[0.2450393884009818, 0.21411885658090876, 0.46620397922686446]","[0.25, 0.12, 0.5]","[0.0049606115990182, 0.09411885658090877, 0.03379602077313554]",-264.8091305653632,-1.1580186089108366
L-BFGS-B,192,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5149631379134176]","[0.2510313096157006, 0.0975324718553651, 0.5353801749105089]","[0.25, 0.12, 0.5]","[0.0010313096157005819, 0.022467528144634902, 0.03538017491050893]",-256.9742977773906,-1.0979521424914722
L-BFGS-B,193,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4866076864593988]","[0.25199728028674506, 0.17238281814748257, 0.4988688171858918]","[0.25, 0.12, 0.5]","[0.0019972802867450623, 0.05238281814748258, 0.0011311828141081781]",-256.84489486329085,-1.0969447615396586
L-BFGS-B,194,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5224638838465758]","[0.25554005552398534, 0.17202097581449038, 0.5289212242276442]","[0.25, 0.12, 0.5]","[0.005540055523985343, 0.05202097581449039, 0.028921224227644204]",-252.79373466939157,-1.065147756442169
L-BFGS-B,195,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4594765982597015]","[0.23882593661808657, 0.14502192479374632, 0.46116307396097533]","[0.25, 0.12, 0.5]","[0.01117406338191343, 0.02502192479374632, 0.038836926039024666]",-280.3494352430895,-1.2720736161935502
L-BFGS-B,196,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.43812901692171397]","[0.2555332264284853, 0.2046464332887864, 0.4499195095640017]","[0.25, 0.12, 0.5]","[0.005533226428485305, 0.0846464332887864, 0.050080490435998326]",-255.4237956666192,-1.0858482188974623
L-BFGS-B,197,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5115547476579124]","[0.2555684345944887, 0.12745097933964092, 0.5250180834054811]","[0.25, 0.12, 0.5]","[0.0055684345944886915, 0.007450979339640923, 0.025018083405481062]",-256.679676215196,-1.0956578228956229
L-BFGS-B,198,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4738047691227094]","[0.25546964101950753, 0.14979866094374156, 0.4859038197175666]","[0.25, 0.12, 0.5]","[0.005469641019507532, 0.02979866094374156, 0.014096180282433424]",-258.14156840651447,-1.1070162983733134
L-BFGS-B,199,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4495579371004385]","[0.25103062857347314, 0.1069770492816204, 0.46063618360299974]","[0.25, 0.12, 0.5]","[0.0010306285734731357, 0.013022950718379597, 0.03936381639700026]",-266.393278373412,-1.169947414033766
L-BFGS-B,200,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.44800801381982436]","[0.25342123030573094, 0.103911202073752, 0.4431124438242591]","[0.25, 0.12, 0.5]","[0.003421230305730938, 0.016088797926247997, 0.05688755617574093]",-263.96638773721384,-1.151643551726643
L-BFGS-B,201,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.45102138387102453]","[0.2584261736609342, 0.09821675919858028, 0.4727057529506367]","[0.25, 0.12, 0.5]","[0.008426173660934178, 0.021783240801419718, 0.027294247049363285]",-257.4700740505533,-1.1018069921412703
L-BFGS-B,202,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.44234369965613707]","[0.2354732577985884, 0.1528340291836176, 0.4521874918691236]","[0.25, 0.12, 0.5]","[0.014526742201411591, 0.03283402918361761, 0.0478125081308764]",-296.14850133261496,-1.381722044418245
L-BFGS-B,203,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4486294185855713]","[0.2478916626103646, 0.0953771891865138, 0.47581454969471887]","[0.25, 0.12, 0.5]","[0.002108337389635395, 0.02462281081348619, 0.02418545030528113]",-276.85852742782373,-1.247013288824368
L-BFGS-B,204,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.507867611978274]","[0.24366761914437454, 0.12380289630739094, 0.5177846381393411]","[0.25, 0.12, 0.5]","[0.006332380855625458, 0.003802896307390946, 0.017784638139341058]",-285.2068971942137,-1.3064297439162935
L-BFGS-B,205,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.545663595134099]","[0.2542697656092421, 0.11059357991183881, 0.5659738999807253]","[0.25, 0.12, 0.5]","[0.004269765609242082, 0.009406420088161185, 0.06597389998072534]",-269.23488862427797,-1.1911683810067526
L-BFGS-B,206,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4347508198871443]","[0.2509377891091915, 0.13150371685403658, 0.4523389329393803]","[0.25, 0.12, 0.5]","[0.0009377891091915114, 0.011503716854036589, 0.04766106706061968]",-275.9628566465322,-1.2405325585863327
L-BFGS-B,207,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5164767180266309]","[0.25953914619752383, 0.14922704755028854, 0.5251001463182566]","[0.25, 0.12, 0.5]","[0.009539146197523829, 0.029227047550288543, 0.025100146318256633]",-263.42360874324135,-1.1475268321131953
L-BFGS-B,208,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.43374644490595554]","[0.2503309277403475, 0.14413186490708343, 0.43935224104571996]","[0.25, 0.12, 0.5]","[0.0003309277403474864, 0.02413186490708344, 0.06064775895428004]",-279.6576026464677,-1.2671320143794684
L-BFGS-B,209,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5167070638721242]","[0.24388629545087417, 0.12132567984052385, 0.5342400051335325]","[0.25, 0.12, 0.5]","[0.006113704549125826, 0.0013256798405238551, 0.034240005133532536]",-291.8585672637908,-1.3525386524861496
L-BFGS-B,210,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4709676614127504]","[0.2507629195297433, 0.13759316198214153, 0.4797940765149608]","[0.25, 0.12, 0.5]","[0.0007629195297432778, 0.01759316198214153, 0.02020592348503919]",-281.6388975210987,-1.2812514902927816
L-BFGS-B,211,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.43763717426230425]","[0.25285097937383144, 0.10573740222159334, 0.4537036526350521]","[0.25, 0.12, 0.5]","[0.0028509793738314415, 0.01426259777840666, 0.04629634736494792]",-279.50366253721774,-1.2660307927983308
L-BFGS-B,212,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.537600980269766]","[0.24388727037465774, 0.17004650600271853, 0.5431410883795222]","[0.25, 0.12, 0.5]","[0.006112729625342261, 0.05004650600271854, 0.04314108837952224]",-296.06632870944367,-1.3811670253979162
L-BFGS-B,213,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4884795071938598]","[0.2453756925847876, 0.1421321771144637, 0.5001290276719221]","[0.25, 0.12, 0.5]","[0.004624307415212386, 0.02213217711446369, 0.00012902767192213282]",-294.8897786144042,-1.3732033094129648
L-BFGS-B,214,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.45812871495440977]","[0.25072586435695376, 0.14105768538766228, 0.47598173276887407]","[0.25, 0.12, 0.5]","[0.0007258643569537648, 0.021057685387662284, 0.024018267231125934]",-287.092065728255,-1.3196059016564572
L-BFGS-B,215,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5468571732660927]","[0.25256731608437577, 0.13561279209242366, 0.5629336826153365]","[0.25, 0.12, 0.5]","[0.0025673160843757703, 0.015612792092423666, 0.0629336826153365]",-285.30796593935514,-1.3071383582065046
L-BFGS-B,216,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.48256560361666184]","[0.24967092876941782, 0.13532070459493847, 0.49084330385357094]","[0.25, 0.12, 0.5]","[0.0003290712305821786, 0.015320704594938478, 0.009156696146429055]",-291.6008116528926,-1.3507715671535259
L-BFGS-B,217,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4520389781778502]","[0.25653630685001355, 0.1226346187063966, 0.46634802911078116]","[0.25, 0.12, 0.5]","[0.006536306850013551, 0.0026346187063965992, 0.03365197088921884]",-281.23851881357325,-1.2784062613784108
L-BFGS-B,218,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4877671867997378]","[0.250504140097874, 0.09271455481885135, 0.5055464637941609]","[0.25, 0.12, 0.5]","[0.000504140097873973, 0.027285445181148643, 0.005546463794160905]",-292.8673972997295,-1.3594398752678636
L-BFGS-B,219,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5058218161243135]","[0.2517897884043675, 0.17977837142250566, 0.511441134391702]","[0.25, 0.12, 0.5]","[0.0017897884043674983, 0.059778371422505666, 0.011441134391702024]",-291.9851529034099,-1.3534059095087407
L-BFGS-B,220,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.489888332933686]","[0.25573219268965763, 0.09099246180786333, 0.5051884609493189]","[0.25, 0.12, 0.5]","[0.005732192689657634, 0.029007538192136667, 0.005188460949318907]",-286.5196877237849,-1.315614503704806
L-BFGS-B,221,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47866779549764554]","[0.24754807962008674, 0.14182118588270026, 0.4875901698033019]","[0.25, 0.12, 0.5]","[0.002451920379913264, 0.021821185882700267, 0.012409830196698113]",-302.1393573523175,-1.4217767182537564
L-BFGS-B,222,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5024136504193751]","[0.24772384897569968, 0.1348484970781852, 0.5137896740872774]","[0.25, 0.12, 0.5]","[0.002276151024300316, 0.014848497078185197, 0.013789674087277382]",-303.1989768693627,-1.4287785586422146
L-BFGS-B,223,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.49991238814288963]","[0.24734554754031374, 0.1141284512353664, 0.5014509594274006]","[0.25, 0.12, 0.5]","[0.002654452459686263, 0.005871548764633597, 0.0014509594274005888]",-305.24948712203974,-1.4422588655990491
L-BFGS-B,224,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4562046027831728]","[0.2530068538501511, 0.12598962052716695, 0.46010037306035767]","[0.25, 0.12, 0.5]","[0.003006853850151092, 0.00598962052716695, 0.03989962693964233]",-296.53141293210257,-1.3843063172680452
L-BFGS-B,225,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.46251272823086037]","[0.24471114739822133, 0.15380624559760792, 0.4706514524669374]","[0.25, 0.12, 0.5]","[0.005288852601778665, 0.03380624559760792, 0.029348547533062597]",-312.7965581637275,-1.4911060105954554
L-BFGS-B,226,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.42154577790146774]","[0.25293504066321976, 0.16578384757244163, 0.43216494071576866]","[0.25, 0.12, 0.5]","[0.0029350406632197568, 0.04578384757244164, 0.06783505928423134]",-299.3185927570314,-1.403017067469106
L-BFGS-B,227,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5508907777240382]","[0.24523054665915409, 0.17631244397270554, 0.5599233432232591]","[0.25, 0.12, 0.5]","[0.004769453340845914, 0.056312443972705545, 0.059923343223259096]",-314.6310680957126,-1.5028014800516605
L-BFGS-B,228,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.48812013625036715]","[0.24777556479763985, 0.17139175586998953, 0.4938475415863284]","[0.25, 0.12, 0.5]","[0.0022244352023601532, 0.051391755869989536, 0.006152458413671624]",-311.33586837224425,-1.481744584101703
L-BFGS-B,229,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4661385795809451]","[0.24600036234044817, 0.13543158552939377, 0.4780938048264008]","[0.25, 0.12, 0.5]","[0.00399963765955183, 0.015431585529393776, 0.021906195173599208]",-315.98618899271895,-1.511397013825091
L-BFGS-B,230,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4709326878966426]","[0.2437047264935304, 0.13393224968424514, 0.4854715639036227]","[0.25, 0.12, 0.5]","[0.006295273506469606, 0.01393224968424514, 0.014528436096377273]",-321.6661196289096,-1.547028224067832
L-BFGS-B,231,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.518581605487773]","[0.2449808886493657, 0.13634996676042818, 0.5312245437443474]","[0.25, 0.12, 0.5]","[0.005019111350634292, 0.016349966760428186, 0.031224543744347355]",-320.66828059708956,-1.540814390063975
L-BFGS-B,232,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.46930613367656515]","[0.24962717398407622, 0.16243003706957243, 0.47746795643256823]","[0.25, 0.12, 0.5]","[0.00037282601592378284, 0.042430037069572435, 0.02253204356743177]",-313.3823039020486,-1.4948477268663396
L-BFGS-B,233,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5070870283419736]","[0.25048161807739, 0.16591687031765573, 0.5199027499882983]","[0.25, 0.12, 0.5]","[0.0004816180773900003, 0.045916870317655734, 0.01990274998829833]",-313.1533631923632,-1.4933860975807374
L-BFGS-B,234,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4136001330736125]","[0.24764320131634457, 0.1371813196984645, 0.4262700218937716]","[0.25, 0.12, 0.5]","[0.002356798683655431, 0.01718131969846451, 0.07372997810622839]",-319.8140111707931,-1.5354792234630672
L-BFGS-B,235,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4704783737055439]","[0.2546886728219309, 0.11630077702814005, 0.4786287654048346]","[0.25, 0.12, 0.5]","[0.004688672821930917, 0.0036992229718599418, 0.021371234595165378]",-308.05787476666796,-1.460575340816419
L-BFGS-B,236,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.48396322408762144]","[0.25023348328317674, 0.11120567500088986, 0.5039868427210287]","[0.25, 0.12, 0.5]","[0.0002334832831767386, 0.008794324999110134, 0.003986842721028672]",-317.66869577088454,-1.5220180049841723
L-BFGS-B,237,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4863385976999759]","[0.23695263406229086, 0.10250755221269069, 0.5044150044557363]","[0.25, 0.12, 0.5]","[0.013047365937709138, 0.01749244778730931, 0.004415004455736282]",-344.7605238370264,-1.6857000844064558
L-BFGS-B,238,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47370701759671296]","[0.24525586839183353, 0.15179869999525986, 0.48457458572424483]","[0.25, 0.12, 0.5]","[0.004744131608166474, 0.03179869999525986, 0.015425414275755167]",-329.8959735153948,-1.5975547459860326
L-BFGS-B,239,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5004340178468701]","[0.23975628844069924, 0.14582218198525254, 0.5070844123347765]","[0.25, 0.12, 0.5]","[0.010243711559300761, 0.025822181985252546, 0.007084412334776524]",-342.08320021188564,-1.6701079658985503
L-BFGS-B,240,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4311016380586292]","[0.24372514407123422, 0.10873702975673073, 0.4333742950671649]","[0.25, 0.12, 0.5]","[0.006274855928765782, 0.011262970243269263, 0.0666257049328351]",-335.67261401173187,-1.6322726438052442
L-BFGS-B,241,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4394722949402507]","[0.2469857784794908, 0.09131983181070656, 0.450023999075081]","[0.25, 0.12, 0.5]","[0.0030142215205092027, 0.028680168189293434, 0.049976000924918995]",-330.6981156165828,-1.6024118436115025
L-BFGS-B,242,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5334164740413903]","[0.2429810966394517, 0.07836968517172423, 0.5419683645179717]","[0.25, 0.12, 0.5]","[0.0070189033605483064, 0.04163031482827577, 0.0419683645179717]",-339.95532248716034,-1.657628409052716
L-BFGS-B,243,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47519944156531446]","[0.24525631409892434, 0.12861203929057247, 0.489434646113852]","[0.25, 0.12, 0.5]","[0.004743685901075656, 0.00861203929057247, 0.010565353886147988]",-336.8549185146973,-1.639304657596707
L-BFGS-B,244,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4620952678524874]","[0.25276577349892826, 0.09968430205771059, 0.46974673059606165]","[0.25, 0.12, 0.5]","[0.002765773498928259, 0.020315697942289407, 0.030253269403938354]",-323.5894845349537,-1.5589513787994438
L-BFGS-B,245,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5156412854152645]","[0.24492677274003702, 0.12904379086049816, 0.5212306263567825]","[0.25, 0.12, 0.5]","[0.005073227259962981, 0.009043790860498169, 0.021230626356782523]",-340.29502918236614,-1.6596259484739662
L-BFGS-B,246,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.45148686389208004]","[0.24770829380920345, 0.11590174033947617, 0.4639860502297254]","[0.25, 0.12, 0.5]","[0.0022917061907965497, 0.004098259660523823, 0.03601394977027461]",-336.15634662636967,-1.6351527381540976
L-BFGS-B,247,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.510859039775746]","[0.24642558315064708, 0.1692010809197944, 0.5183148836460014]","[0.25, 0.12, 0.5]","[0.0035744168493529183, 0.049201080919794415, 0.018314883646001423]",-340.0827631154581,-1.6583780178319163
L-BFGS-B,248,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5126779798610271]","[0.24498736066308108, 0.15425931733229736, 0.5185180726190816]","[0.25, 0.12, 0.5]","[0.005012639336918923, 0.03425931733229737, 0.01851807261908156]",-344.3567896263664,-1.6833565980422875
L-BFGS-B,249,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5058859408651288]","[0.25655070725823137, 0.10835550638152323, 0.5182689669353822]","[0.25, 0.12, 0.5]","[0.00655070725823137, 0.011644493618476762, 0.018268966935382158]",-322.87561255633545,-1.5545342972153122
L-BFGS-B,250,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4519859997429961]","[0.25149300041273087, 0.13124918131167432, 0.46079087562822535]","[0.25, 0.12, 0.5]","[0.0014930004127308716, 0.011249181311674322, 0.03920912437177465]",-334.09326376933757,-1.6228403736815888
L-BFGS-B,251,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5371641682504467]","[0.25152627281261175, 0.11133596082534825, 0.5518150376120593]","[0.25, 0.12, 0.5]","[0.0015262728126117509, 0.00866403917465175, 0.0518150376120593]",-335.36887159508285,-1.6304620705759696
L-BFGS-B,252,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5032800300990548]","[0.25810399479152335, 0.13177038067149913, 0.5133342129500902]","[0.25, 0.12, 0.5]","[0.00810399479152335, 0.011770380671499131, 0.013334212950090185]",-323.7511741868389,-1.5599504796782107
L-BFGS-B,253,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5180596488788178]","[0.24891972326113307, 0.14173509953628738, 0.5334077811328694]","[0.25, 0.12, 0.5]","[0.001080276738866931, 0.021735099536287383, 0.03340778113286935]",-343.30199168744775,-1.677221004082961
L-BFGS-B,254,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.515104044731696]","[0.2547982586957626, 0.13747452768270615, 0.5257411471164244]","[0.25, 0.12, 0.5]","[0.004798258695762614, 0.01747452768270616, 0.02574114711642439]",-332.8534533715688,-1.615404626303155
L-BFGS-B,255,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.43187419381773273]","[0.2518249380706227, 0.08996586400776824, 0.4541276688645624]","[0.25, 0.12, 0.5]","[0.0018249380706226725, 0.03003413599223176, 0.045872331135437594]",-340.13200224118975,-1.658667568299359
L-BFGS-B,256,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5084081960477302]","[0.2524670688408251, 0.12099657082437879, 0.5172856288667408]","[0.25, 0.12, 0.5]","[0.002467068840825093, 0.0009965708243787896, 0.017285628866740788]",-340.1722384888512,-1.6589041462613903
L-BFGS-B,257,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.45055022252907856]","[0.2547963380711727, 0.08570932911605136, 0.4494832998621207]","[0.25, 0.12, 0.5]","[0.00479633807117269, 0.03429067088394863, 0.05051670013787929]",-336.8041804784749,-1.6390033892763096
L-BFGS-B,258,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5012279905425193]","[0.250954770242863, 0.10956358238559646, 0.5092863838213392]","[0.25, 0.12, 0.5]","[0.0009547702428630012, 0.010436417614403531, 0.009286383821339173]",-345.9284290580496,-1.6924638024548528
L-BFGS-B,259,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.546668916404592]","[0.25267000143453255, 0.1283864500103291, 0.5556308957198126]","[0.25, 0.12, 0.5]","[0.002670001434532554, 0.008386450010329116, 0.05563089571981261]",-343.7596409252593,-1.6798853898310337
L-BFGS-B,260,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5252271629219984]","[0.2514875006774367, 0.16094488097675147, 0.5371625957011255]","[0.25, 0.12, 0.5]","[0.0014875006774366928, 0.040944880976751474, 0.037162595701125456]",-347.52201493501076,-1.7016560306582775
L-BFGS-B,261,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.51369490270679]","[0.2484147009535175, 0.1421267353716619, 0.5269965528952913]","[0.25, 0.12, 0.5]","[0.0015852990464824968, 0.022126735371661904, 0.026996552895291348]",-355.2565375564198,-1.7456803390002538
L-BFGS-B,262,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47912749386959835]","[0.24130984005004824, 0.21399544868144155, 0.4864549835183047]","[0.25, 0.12, 0.5]","[0.008690159949951759, 0.09399544868144155, 0.013545016481695316]",-371.77016655639557,-1.8365516629975236
L-BFGS-B,263,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4687239609020819]","[0.25148120601915264, 0.17985443970125872, 0.47911278966567294]","[0.25, 0.12, 0.5]","[0.0014812060191526366, 0.05985443970125873, 0.020887210334327055]",-351.5604582275535,-1.7247633942153655
L-BFGS-B,264,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5440841388059356]","[0.25057192335095024, 0.1117582739271675, 0.5596904653261839]","[0.25, 0.12, 0.5]","[0.000571923350950243, 0.008241726072832495, 0.05969046532618394]",-354.8076192792989,-1.743151450123884
L-BFGS-B,265,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4770092520048946]","[0.243732731981418, 0.11840455243895749, 0.4811506235242846]","[0.25, 0.12, 0.5]","[0.0062672680185819896, 0.001595447561042504, 0.018849376475715385]",-370.76832682248903,-1.8311548230990127
L-BFGS-B,266,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5466441048475965]","[0.24874790069133249, 0.11898443687388767, 0.5592397980170741]","[0.25, 0.12, 0.5]","[0.0012520993086675147, 0.001015563126112326, 0.05923979801707413]",-361.3780115916014,-1.7798490680077972
L-BFGS-B,267,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4944536447276331]","[0.24535348750131541, 0.1815983638675534, 0.5056586694464946]","[0.25, 0.12, 0.5]","[0.004646512498684585, 0.06159836386755341, 0.005658669446494624]",-370.05131259239147,-1.8272833574097103
L-BFGS-B,268,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5141246338112377]","[0.24613748865449092, 0.10592608956255802, 0.5312426354621346]","[0.25, 0.12, 0.5]","[0.0038625113455090787, 0.01407391043744198, 0.03124263546213457]",-369.7388620801149,-1.8255939565955224
L-BFGS-B,269,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4905190782706208]","[0.24432591167842013, 0.18600289969591302, 0.49755237269669805]","[0.25, 0.12, 0.5]","[0.005674088321579868, 0.06600289969591303, 0.002447627303301947]",-375.08324520521404,-1.854295977097598
L-BFGS-B,270,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.49040489803462556]","[0.24386905019408672, 0.11905644138946475, 0.4932649227707298]","[0.25, 0.12, 0.5]","[0.006130949805913277, 0.0009435586105352445, 0.006735077229270192]",-377.4896110905946,-1.867086096041147
L-BFGS-B,271,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4398773832168157]","[0.24747067807339443, 0.13626752695678074, 0.44279441270822006]","[0.25, 0.12, 0.5]","[0.002529321926605571, 0.016267526956780742, 0.057205587291779936]",-370.9762605832434,-1.8322761458277892
L-BFGS-B,272,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5173048657066835]","[0.24906001535292507, 0.09240534529390165, 0.5388883552069538]","[0.25, 0.12, 0.5]","[0.0009399846470749262, 0.027594654706098343, 0.03888835520695377]",-368.8805144698193,-1.8209455651563697
L-BFGS-B,273,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.48754983958591636]","[0.24608507323716114, 0.16758582809540742, 0.48918076997265914]","[0.25, 0.12, 0.5]","[0.003914926762838861, 0.04758582809540743, 0.010819230027340865]",-376.7786501041023,-1.8633157600287547
L-BFGS-B,274,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.41658008446281064]","[0.2477778612016442, 0.13412352732407964, 0.42100715526420207]","[0.25, 0.12, 0.5]","[0.0022221387983558105, 0.014123527324079649, 0.07899284473579793]",-374.4209070136833,-1.8507611688541328
L-BFGS-B,275,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.49938673473425627]","[0.24868199634033375, 0.07334067126258899, 0.49881892936516076]","[0.25, 0.12, 0.5]","[0.0013180036596662503, 0.04665932873741101, 0.001181070634839243]",-373.7964545300296,-1.8474228200761793
L-BFGS-B,276,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4851964288050515]","[0.25462068264334914, 0.08087636798391745, 0.5066686920108358]","[0.25, 0.12, 0.5]","[0.004620682643349139, 0.039123632016082543, 0.006668692010835753]",-362.1806971031715,-1.7842865011073172
L-BFGS-B,277,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5032635704696008]","[0.24979996873135882, 0.10930735669277065, 0.514965816109469]","[0.25, 0.12, 0.5]","[0.00020003126864118204, 0.01069264330722934, 0.01496581610946901]",-374.0488517699458,-1.8487728171805173
L-BFGS-B,278,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.49155308652139773]","[0.25211090273097053, 0.16646392414683492, 0.49679844991654465]","[0.25, 0.12, 0.5]","[0.002110902730970532, 0.04646392414683492, 0.003201550083455351]",-370.3025305279265,-1.8286406432400533
L-BFGS-B,279,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.45516095024636594]","[0.24634971548480336, 0.13144096467807517, 0.45906448402693534]","[0.25, 0.12, 0.5]","[0.003650284515196639, 0.011440964678075177, 0.04093551597306466]",-384.49237012238683,-1.903847890227853
L-BFGS-B,280,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5216169327338933]","[0.25779329107131327, 0.1343365704721852, 0.5292625909105277]","[0.25, 0.12, 0.5]","[0.007793291071313269, 0.0143365704721852, 0.02926259091052774]",-360.5389842185946,-1.775200180361983
L-BFGS-B,281,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5132427525250108]","[0.26090592168429905, 0.12340565082399839, 0.5225370867050028]","[0.25, 0.12, 0.5]","[0.010905921684299047, 0.0034056508239983935, 0.022537086705002762]",-355.11020340609485,-1.7448563468623526
L-BFGS-B,282,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.4725126333302006]","[0.2360166059534166, 0.12183533999241564, 0.48109065692568986]","[0.25, 0.12, 0.5]","[0.013983394046583386, 0.001835339992415641, 0.018909343074310137]",-412.72320630046005,-2.0455543312250164
L-BFGS-B,283,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.5043644897826997]","[0.2519702265618913, 0.16704653938961633, 0.5081593354446481]","[0.25, 0.12, 0.5]","[0.001970226561891275, 0.04704653938961634, 0.008159335444648086]",-377.30150196816965,-1.8660892155900406
L-BFGS-B,284,"['sigma', 'lambda', 'theta']","[0.1, 0.0, 0.47412160070036485]","[0.24413019782932874, 0.1446527870582908, 0.4836806047700385]","[0.25, 0.12, 0.5]","[0.005869802170671262, 0.024652787058290798, 0.01631939522996151]",-396.5302820882894,-1.9655048232946921
